# 1 U test
         3000      0.00000 
         3020      0.00000 
         3040      0.00000 
         3060      0.00000 
         3080      0.00000 
         3100      0.00000 
         3120      0.00001 
         3140      0.00003 
         3160      0.00010 
         3180      0.00028 
         3200      0.00070 
         3220      0.00128 
         3240      0.00241 
         3260      0.00517 
         3280      0.01354 
         3300      0.03717 
         3320      0.08151 
         3340      0.15026 
         3360      0.23469 
         3380      0.31619 
         3400      0.38134 
         3420      0.41983 
         3440      0.44978 
         3460      0.48465 
         3480      0.52741 
         3500      0.57223 
         3520      0.60821 
         3540      0.63441 
         3560      0.64885 
         3580      0.65199 
         3600      0.65144 
         3620      0.66683 
         3640      0.68725 
         3660      0.69416 
         3680      0.68315 
         3700      0.65720 
         3720      0.62831 
         3740      0.61565 
         3760      0.62505 
         3780      0.66122 
         3800      0.71952 
         3820      0.79027 
         3840      0.85669 
         3860      0.89859 
         3880      0.91229 
         3900      0.90869 
         3920      0.90796 
         3940      0.92240 
         3960      0.94973 
         3980      0.97965 
         4000      1.00000 
         4020      0.99424 
         4040      0.96703 
         4060      0.90706 
         4080      0.80342 
         4100      0.65786 
         4120      0.49030 
         4140      0.32955 
         4160      0.20185 
         4180      0.11648 
         4200      0.06658 
         4220      0.03937 
         4240      0.02436 
         4260      0.01575 
         4280      0.01067 
         4300      0.00758 
         4320      0.00562 
         4340      0.00439 
         4360      0.00355 
         4380      0.00297 
         4400      0.00254 
         4420      0.00224 
         4440      0.00202 
         4460      0.00183 
         4480      0.00170 
         4500      0.00160 
         4520      0.00149 
         4540      0.00140 
         4560      0.00128 
         4580      0.00124 
         4600      0.00119 
         4620      0.00117 
         4640      0.00118 
         4660      0.00122 
         4680      0.00130 
         4700      0.00135 
         4720      0.00147 
         4740      0.00161 
         4760      0.00176 
         4780      0.00202 
         4800      0.00231 
         4820      0.00267 
         4840      0.00320 
         4860      0.00396 
         4880      0.00497 
         4900      0.00636 
         4920      0.00835 
         4940      0.01116 
         4960      0.01471 
         4980      0.01846 
         5000      0.02160 
         5020      0.02329 
         5040      0.02331 
         5060      0.02199 
         5080      0.01993 
         5100      0.01772 
         5120      0.01548 
         5140      0.01322 
         5160      0.01095 
         5180      0.00866 
         5200      0.00657 
         5220      0.00487 
         5240      0.00364 
         5260      0.00297 
         5280      0.00282 
         5300      0.00305 
         5320      0.00351 
         5340      0.00389 
         5360      0.00412 
         5380      0.00413 
         5400      0.00389 
         5420      0.00351 
         5440      0.00311 
         5460      0.00288 
         5480      0.00287 
         5500      0.00313 
         5520      0.00364 
         5540      0.00431 
         5560      0.00504 
         5580      0.00556 
         5600      0.00572 
         5620      0.00546 
         5640      0.00482 
         5660      0.00403 
         5680      0.00327 
         5700      0.00269 
         5720      0.00233 
         5740      0.00208 
         5760      0.00192 
         5780      0.00188 
         5800      0.00198 
         5820      0.00212 
         5840      0.00221 
         5860      0.00214 
         5880      0.00192 
         5900      0.00159 
         5920      0.00129 
         5940      0.00109 
         5960      0.00098 
         5980      0.00096 
         6000      0.00000 
 
