# alpha1: -0.79599 err neg: -0.26905 err pos: 0.525992
# alpha2: -2.08402 err neg: -1.2443 err pos: 0.791176
# mstar: 10.8555 err neg: -0.0896661 err pos: 0.0708443
# phi1: 0.000922961 err neg: -0.000213098 err pos: 0.000132376
# phi2: 5.79108e-05 err neg: -0.000143424 err pos: 0.000295769
5 2.47243
5.1 2.36403
5.2 2.25563
5.3 2.14723
5.4 2.03882
5.5 1.93042
5.6 1.82202
5.7 1.71362
5.8 1.60522
5.9 1.49681
6 1.38841
6.1 1.28001
6.2 1.17161
6.3 1.06321
6.4 0.954806
6.5 0.846404
6.6 0.738004
6.7 0.629604
6.8 0.521205
6.9 0.412807
7 0.304412
7.1 0.196021
7.2 0.0876342
7.3 -0.0207455
7.4 -0.129116
7.5 -0.237472
7.6 -0.34581
7.7 -0.454121
7.8 -0.562395
7.9 -0.670619
8 -0.778774
8.1 -0.886833
8.2 -0.99476
8.3 -1.10251
8.4 -1.21001
8.5 -1.31719
8.6 -1.42391
8.7 -1.53003
8.8 -1.63534
8.9 -1.73957
9 -1.84237
9.1 -1.94329
9.2 -2.04178
9.3 -2.13718
9.4 -2.22871
9.5 -2.31553
9.6 -2.39675
9.7 -2.47161
9.8 -2.53952
9.9 -2.60025
10 -2.65403
10.1 -2.70166
10.2 -2.74445
10.3 -2.78428
10.4 -2.82347
10.5 -2.86477
10.6 -2.91131
10.7 -2.96671
10.8 -3.03513
10.9 -3.12143
11 -3.23146
11.1 -3.3723
11.2 -3.55265
11.3 -3.7833
11.4 -4.07768
11.5 -4.45263
11.6 -4.92923
11.7 -5.53399
11.8 -6.30023
11.9 -7.26986
12 -8.49561
12.1 -10.0439
12.2 -11.9982
12.3 -14.4637
12.4 -17.5728
12.5 -21.4921
12.6 -26.4316
12.7 -32.6552
12.8 -40.4955
12.9 -50.3712
13 -62.8092
