   10.078  -3.3811308   -0.0144607   -0.0149588
   10.345000000000001       -3.5780321000000002       4.25769438974872294E-002  4.72093171601444261E-002
   10.500999999999999       -3.7106542999999999       4.60751504304979242E-002  5.15499243042145672E-002
   10.657999999999999       -3.9279812999999999       5.40540890094547422E-002  6.17512461745466368E-002
   10.821999999999999       -4.0075114999999997       6.29436621537196039E-002  7.36381432812125425E-002
   10.976000000000001       -4.2128981000000003       7.06217704543607994E-002  8.43790296998632172E-002
   11.137000000000000       -4.3015664999999998       8.43313960486291592E-002  0.10475159428634928     
   11.298000000000000       -4.6611783000000004       0.10973827099842737       0.14719892877800689     
   11.462000000000000       -4.9802279000000000       0.11379113424429033       0.15461941076550811     
   11.602000000000000       -5.0194672000000002       0.18168182635121610       0.31824691470791677     
   11.855000000000000       -5.8538449000000004       0.32388610684802366        999.90002441406250     
