# alpha1: -0.577884 err neg: -0.249669 err pos: 0.332024
# alpha2: -1.64722 err neg: -0.338944 err pos: 0.202241
# mstar: 10.8868 err neg: -0.0600934 err pos: 0.0551831
# phi1: 0.0019835 err neg: -0.000315529 err pos: 0.000263941
# phi2: 0.00025308 err neg: -0.000276201 err pos: 0.000341959
5 0.575565
5.1 0.510844
5.2 0.446122
5.3 0.381401
5.4 0.316679
5.5 0.251958
5.6 0.187237
5.7 0.122517
5.8 0.0577966
5.9 -0.00692294
6 -0.0716417
6.1 -0.13636
6.2 -0.201076
6.3 -0.265791
6.4 -0.330505
6.5 -0.395215
6.6 -0.459922
6.7 -0.524626
6.8 -0.589323
6.9 -0.654014
7 -0.718696
7.1 -0.783366
7.2 -0.848022
7.3 -0.912659
7.4 -0.977271
7.5 -1.04185
7.6 -1.10639
7.7 -1.17088
7.8 -1.23531
7.9 -1.29965
8 -1.36388
8.1 -1.42798
8.2 -1.4919
8.3 -1.5556
8.4 -1.61901
8.5 -1.68205
8.6 -1.74464
8.7 -1.80664
8.8 -1.8679
8.9 -1.92825
9 -1.98744
9.1 -2.04522
9.2 -2.10126
9.3 -2.15521
9.4 -2.20665
9.5 -2.25516
9.6 -2.30034
9.7 -2.3418
9.8 -2.37928
9.9 -2.41267
10 -2.4421
10.1 -2.46799
10.2 -2.49112
10.3 -2.51265
10.4 -2.53419
10.5 -2.55776
10.6 -2.58592
10.7 -2.62172
10.8 -2.66888
10.9 -2.73186
11 -2.81611
11.1 -2.92824
11.2 -3.07644
11.3 -3.2708
11.4 -3.52394
11.5 -3.85157
11.6 -4.2734
11.7 -4.81415
11.8 -5.50487
11.9 -6.3846
12 -7.50244
12.1 -8.92019
12.2 -10.7156
12.3 -12.9865
12.4 -15.8561
12.5 -19.4795
12.6 -24.0518
12.7 -29.8189
12.8 -37.0901
12.9 -46.2548
13 -57.8034
