# alpha1: -0.244431 err neg: -0.487916 err pos: 0.536499
# alpha2: -1.49753 err neg: -0.351949 err pos: 0.169855
# mstar: 10.7536 err neg: -0.076709 err pos: 0.0795907
# phi1: 0.0013313 err neg: -0.000337444 err pos: 0.000312706
# phi2: 0.000564488 err neg: -0.000419464 err pos: 0.00041646
5 -0.0235558
5.1 -0.0733086
5.2 -0.123062
5.3 -0.172814
5.4 -0.222567
5.5 -0.27232
5.6 -0.322074
5.7 -0.371827
5.8 -0.42158
5.9 -0.471334
6 -0.521088
6.1 -0.570842
6.2 -0.620597
6.3 -0.670352
6.4 -0.720108
6.5 -0.769864
6.6 -0.819622
6.7 -0.86938
6.8 -0.91914
6.9 -0.968901
7 -1.01866
7.1 -1.06843
7.2 -1.1182
7.3 -1.16797
7.4 -1.21775
7.5 -1.26753
7.6 -1.31731
7.7 -1.36711
7.8 -1.41691
7.9 -1.46672
8 -1.51654
8.1 -1.56637
8.2 -1.61621
8.3 -1.66606
8.4 -1.71592
8.5 -1.76579
8.6 -1.81565
8.7 -1.86551
8.8 -1.91535
8.9 -1.96515
9 -2.01487
9.1 -2.06447
9.2 -2.11388
9.3 -2.16302
9.4 -2.21177
9.5 -2.25997
9.6 -2.30742
9.7 -2.35389
9.8 -2.3991
9.9 -2.44277
10 -2.48463
10.1 -2.52454
10.2 -2.56258
10.3 -2.59919
10.4 -2.63537
10.5 -2.67284
10.6 -2.71424
10.7 -2.76325
10.8 -2.8247
10.9 -2.90477
11 -3.01108
11.1 -3.15301
11.2 -3.34206
11.3 -3.59236
11.4 -3.92134
11.5 -4.35068
11.6 -4.90737
11.7 -5.62519
11.8 -6.54648
11.9 -7.72439
12 -9.22574
12.1 -11.1345
12.2 -13.5565
12.3 -16.6247
12.4 -20.5065
12.5 -25.4126
12.6 -31.6085
12.7 -39.4281
12.8 -49.2917
12.9 -61.7288
13 -77.4057
