   9.5380000000000003       -2.2872441000000001       2.59219693694974218E-002  2.75679522231846441E-002
   9.7789999999999999       -2.3707486000000002       2.62636598294458956E-002  2.79547527147312458E-002
   10.029999999999999       -2.4967697000000002       2.71025860087892312E-002  2.89071931469697674E-002
   10.281000000000001       -2.6094388999999998       2.86847819637849888E-002  3.07142199205805433E-002
   10.534000000000001       -2.6824758000000002       3.13309701513659888E-002  3.37682239195480349E-002
   10.775000000000000       -2.7938600999999998       3.54143763204404216E-002  3.85606906567792507E-002
   11.019000000000000       -3.0355037000000000       4.18519604870932760E-002  4.63194874588652716E-002
   11.260999999999999       -3.4920144000000000       5.27037373919938545E-002  5.99945423157115520E-002
   11.494999999999999       -4.3503528999999999       7.89657164028225722E-002  9.65869189620862656E-002
   11.730000000000000       -5.1660427000000002       0.15569203719566271       0.24501955297752520     
