# alpha1: 0.461399 err neg: -0.710119 err pos: 0.51514
# alpha2: -1.15321 err neg: -0.0625212 err pos: 0.0537775
# mstar: 10.7653 err neg: -0.107683 err pos: 0.141804
# phi1: 0.000210277 err neg: -0.000100096 err pos: 7.92641e-05
# phi2: 0.000479974 err neg: -0.000105333 err pos: 9.44742e-05
5 -2.07327
5.1 -2.08859
5.2 -2.10391
5.3 -2.11923
5.4 -2.13455
5.5 -2.14988
5.6 -2.1652
5.7 -2.18052
5.8 -2.19584
5.9 -2.21116
6 -2.22649
6.1 -2.24181
6.2 -2.25713
6.3 -2.27246
6.4 -2.28778
6.5 -2.30311
6.6 -2.31843
6.7 -2.33376
6.8 -2.34909
6.9 -2.36443
7 -2.37976
7.1 -2.3951
7.2 -2.41045
7.3 -2.4258
7.4 -2.44116
7.5 -2.45653
7.6 -2.47191
7.7 -2.48731
7.8 -2.50272
7.9 -2.51817
8 -2.53364
8.1 -2.54915
8.2 -2.56471
8.3 -2.58033
8.4 -2.59603
8.5 -2.61182
8.6 -2.62773
8.7 -2.6438
8.8 -2.66004
8.9 -2.67653
9 -2.6933
9.1 -2.71043
9.2 -2.728
9.3 -2.74613
9.4 -2.76494
9.5 -2.78457
9.6 -2.80523
9.7 -2.82712
9.8 -2.8505
9.9 -2.87567
10 -2.90296
10.1 -2.93276
10.2 -2.96547
10.3 -3.00156
10.4 -3.04153
10.5 -3.08598
10.6 -3.13572
10.7 -3.19196
10.8 -3.25669
10.9 -3.3332
11 -3.42671
11.1 -3.54502
11.2 -3.69902
11.3 -3.90311
11.4 -4.17554
11.5 -4.53895
11.6 -5.02113
11.7 -5.6563
11.8 -6.48676
11.9 -7.56507
12 -8.95688
12.1 -10.7444
12.2 -13.0309
12.3 -15.9461
12.4 -19.653
12.5 -24.3571
12.6 -30.3166
12.7 -37.8567
12.8 -47.3868
12.9 -59.4222
13 -74.6116
