# alpha1: -1.00828 err neg: -0.211047 err pos: 0.382729
# alpha2: -1.65058 err neg: -0.519836 err pos: 0.209298
# mstar: 11.035 err neg: -0.102185 err pos: 0.0834057
# phi1: 0.00121133 err neg: -0.000386327 err pos: 0.000307743
# phi2: 0.000146936 err neg: -0.000283828 err pos: 0.000394238
5 0.456085
5.1 0.391103
5.2 0.326132
5.3 0.261175
5.4 0.196235
5.5 0.131313
5.6 0.0664131
5.7 0.00153812
5.8 -0.0633078
5.9 -0.12812
6 -0.192893
6.1 -0.257621
6.2 -0.322297
6.3 -0.386913
6.4 -0.451458
6.5 -0.515923
6.6 -0.580295
6.7 -0.644559
6.8 -0.708698
6.9 -0.772694
7 -0.836524
7.1 -0.900165
7.2 -0.963585
7.3 -1.02675
7.4 -1.08963
7.5 -1.15218
7.6 -1.21435
7.7 -1.27609
7.8 -1.33733
7.9 -1.39802
8 -1.45807
8.1 -1.5174
8.2 -1.57593
8.3 -1.63355
8.4 -1.69017
8.5 -1.74568
8.6 -1.79996
8.7 -1.8529
8.8 -1.90439
8.9 -1.95432
9 -2.00259
9.1 -2.04913
9.2 -2.09387
9.3 -2.13677
9.4 -2.17785
9.5 -2.21715
9.6 -2.25477
9.7 -2.29086
9.8 -2.32566
9.9 -2.35948
10 -2.39273
10.1 -2.42593
10.2 -2.45972
10.3 -2.49493
10.4 -2.53255
10.5 -2.57381
10.6 -2.62024
10.7 -2.67371
10.8 -2.73656
10.9 -2.81169
11 -2.90269
11.1 -3.01408
11.2 -3.15148
11.3 -3.32195
11.4 -3.53432
11.5 -3.7997
11.6 -4.13205
11.7 -4.54888
11.8 -5.07226
11.9 -5.72993
12 -6.55678
12.1 -7.59674
12.2 -8.9051
12.3 -10.5514
12.4 -12.6233
12.5 -15.231
12.6 -18.5134
12.7 -22.645
12.8 -27.846
12.9 -34.3932
13 -42.6352
