   9.2490000000000006       -2.1416678000000000       3.39040343357304153E-002  3.67766568176777220E-002
   9.4920000000000009       -2.2273999000000000       3.40109740420642126E-002  3.69025308325761081E-002
   9.7420000000000009       -2.3476102999999999       3.43440760173954196E-002  3.72950433544518845E-002
   9.9909999999999997       -2.4594993000000001       3.50142510661211048E-002  3.80867390657009253E-002
   10.247000000000000       -2.5165871000000002       3.61956146024020597E-002  3.94888301400411201E-002
   10.496000000000000       -2.5418447999999998       3.81505008778710852E-002  4.18274116855541500E-002
   10.743000000000000       -2.6162979000000002       4.14021600694076675E-002  4.57690712884035733E-002
   10.984999999999999       -2.8048282000000002       4.64773414294565868E-002  5.20540171741394886E-002
   11.225000000000000       -3.1381692999999999       5.43018020852517047E-002  6.20748695856216948E-002
   11.467000000000001       -3.7508731000000002       6.99181436206068874E-002  8.33755938496332227E-002
   11.691000000000001       -4.6924821999999997       0.12218261524050611       0.17063094047635907     
   12.029000000000000       -5.3539560000000002       0.22789868733916485       0.50870363716147349     
