   8.8249999999999993       -1.9443914000000000       3.79130277446670938E-002  4.15420924864151608E-002
   9.0690000000000008       -1.9974136000000000       3.78761489479333413E-002  4.14978141511583853E-002
   9.3230000000000004       -2.1103074999999998       3.79750905555922280E-002  4.16166265603941099E-002
   9.5779999999999994       -2.2466510000000000       3.82265116560680518E-002  4.19188097072527022E-002
   9.8369999999999997       -2.3848512999999998       3.87241822668071833E-002  4.25180979878869714E-002
   10.096000000000000       -2.4478203000000001       3.95063378494784345E-002  4.34630264809690026E-002
   10.351000000000001       -2.4904364999999999       4.08729535548220113E-002  4.51231065459425373E-002
   10.597000000000000       -2.5790852000000002       4.32407459386814352E-002  4.80269635940717698E-002
   10.842000000000001       -2.7306477999999998       4.70830749289019579E-002  5.28152129952648153E-002
   11.093000000000000       -2.9984213999999998       5.35006648061702172E-002  6.10297633287570918E-002
   11.327000000000000       -3.4668142999999998       6.56944610360850056E-002  7.74340307708158981E-002
   11.577000000000000       -3.9688015000000001       8.91580829041394018E-002  0.11231862882557442     
   11.888999999999999       -5.1684776000000001       0.19121851500593134       0.34985601328647320     
