    -35.0000000     999.9000244     999.9000244     999.9000244
    -34.9000000     999.9000244     999.9000244     999.9000244
    -34.8000000     999.9000244     999.9000244     999.9000244
    -34.7000000     999.9000244     999.9000244     999.9000244
    -34.6000000     999.9000244     999.9000244     999.9000244
    -34.5000000     999.9000244     999.9000244     999.9000244
    -34.4000000     999.9000244     999.9000244     999.9000244
    -34.3000000     999.9000244     999.9000244     999.9000244
    -34.2000000     999.9000244     999.9000244     999.9000244
    -34.1000000     999.9000244     999.9000244     999.9000244
    -34.0000000     999.9000244     999.9000244     999.9000244
    -33.9000000     999.9000244     999.9000244     999.9000244
    -33.8000000     999.9000244     999.9000244     999.9000244
    -33.7000000     999.9000244     999.9000244     999.9000244
    -33.6000000     999.9000244     999.9000244     999.9000244
    -33.5000000     999.9000244     999.9000244     999.9000244
    -33.4000000     999.9000244     999.9000244     999.9000244
    -33.3000000     999.9000244     999.9000244     999.9000244
    -33.2000000     999.9000244     999.9000244     999.9000244
    -33.1000000     999.9000244     999.9000244     999.9000244
    -33.0000000     999.9000244     999.9000244     999.9000244
    -32.9000000     999.9000244     999.9000244     999.9000244
    -32.8000000     999.9000244     999.9000244     999.9000244
    -32.7000000     999.9000244     999.9000244     999.9000244
    -32.6000000     999.9000244     999.9000244     999.9000244
    -32.5000000     999.9000244     999.9000244     999.9000244
    -32.4000000     999.9000244     999.9000244     999.9000244
    -32.3000000     999.9000244     999.9000244     999.9000244
    -32.2000000     999.9000244     999.9000244     999.9000244
    -32.1000000     999.9000244     999.9000244     999.9000244
    -32.0000000     999.9000244     999.9000244     999.9000244
    -31.9000000     999.9000244     999.9000244     999.9000244
    -31.8000000     999.9000244     999.9000244     999.9000244
    -31.7000000     999.9000244     999.9000244     999.9000244
    -31.5999999     999.9000244     999.9000244     999.9000244
    -31.4999999     999.9000244     999.9000244     999.9000244
    -31.3999999     999.9000244     999.9000244     999.9000244
    -31.2999999     999.9000244     999.9000244     999.9000244
    -31.1999999     999.9000244     999.9000244     999.9000244
    -31.0999999     999.9000244     999.9000244     999.9000244
    -30.9999999     999.9000244     999.9000244     999.9000244
    -30.8999999     999.9000244     999.9000244     999.9000244
    -30.7999999     999.9000244     999.9000244     999.9000244
    -30.6999999     999.9000244     999.9000244     999.9000244
    -30.5999999     999.9000244     999.9000244     999.9000244
    -30.4999999     999.9000244     999.9000244     999.9000244
    -30.3999999     999.9000244     999.9000244     999.9000244
    -30.2999999     999.9000244     999.9000244     999.9000244
    -30.1999999     999.9000244     999.9000244     999.9000244
    -30.0999999     999.9000244     999.9000244     999.9000244
    -29.9999999     999.9000244     999.9000244     999.9000244
    -29.8999999     999.9000244     999.9000244     999.9000244
