    9.556  -2.8085034   -0.0087407   -0.0089203
    9.784  -2.8258491   -0.0080788   -0.0082320
   10.121000000000000       -3.0073229000000001       2.97610279364604047E-002  3.19514978539316985E-002
   10.291000000000000       -3.0523370999999999       3.14845405313892712E-002  3.39466969812285413E-002
   10.465000000000000       -3.0785065999999999       3.37967666257763533E-002  3.66504644846155081E-002
   10.641000000000000       -3.1363192999999998       3.73012151088643051E-002  4.08085911831777004E-002
   10.813000000000001       -3.2228804000000002       4.20090061398652459E-002  4.65119614826794425E-002
   10.984999999999999       -3.3721339000000001       4.84453298700100454E-002  5.45358847793062651E-002
   11.154000000000000       -3.6434280999999999       5.75252637373178111E-002  6.63253243786852131E-002
   11.327000000000000       -4.0367838000000003       7.23751525432634324E-002  8.68967797823518850E-002
   11.491000000000000       -4.4679592000000001       9.77455803265669942E-002  0.12633493121368566     
   11.670999999999999       -5.2470065999999997       0.15892879903901314       0.25327159075894912     
