# alpha1: 5.28431 err neg: -0.0477221 err pos: 0.0477221
# alpha2: 4.07105 err neg: -5.59778 err pos: 5.59778
# mstar: 8.75014 err neg: -0.00415757 err pos: 0.00415757
# phi1: 0.00138735 err neg: -0.000442847 err pos: 0.000201807
# phi2: 0.00120419 err neg: -0.0181161 err pos: 0.0181161
5 -21.5743
5.1 -21.0672
5.2 -20.5601
5.3 -20.0531
5.4 -19.546
5.5 -19.0389
5.6 -18.5318
5.7 -18.0248
5.8 -17.5178
5.9 -17.0107
6 -16.5037
6.1 -15.9968
6.2 -15.4898
6.3 -14.9829
6.4 -14.476
6.5 -13.9692
6.6 -13.4624
6.7 -12.9557
6.8 -12.4491
6.9 -11.9425
7 -11.4361
7.1 -10.9298
7.2 -10.4236
7.3 -9.91762
7.4 -9.41176
7.5 -8.90608
7.6 -8.40058
7.7 -7.89528
7.8 -7.39018
7.9 -6.88532
8 -6.38076
8.1 -5.87661
8.2 -5.37313
8.3 -4.87076
8.4 -4.37031
8.5 -3.87305
8.6 -3.38096
8.7 -2.89695
8.8 -2.4251
8.9 -1.97091
9 -1.54156
9.1 -1.14619
9.2 -0.796295
9.3 -0.506177
9.4 -0.293591
9.5 -0.180593
9.6 -0.194645
9.7 -0.370021
9.8 -0.749608
9.9 -1.38717
10 -2.3502
10.1 -3.72351
10.2 -5.61377
10.3 -8.15513
10.4 -11.5165
10.5 -15.9102
10.6 -21.6039
10.7 -28.9342
10.8 -38.325
10.9 -50.3097
11 -65.5602
11.1 -84.9221
