   8.0749999999999993       -1.6023856000000001       5.09644672405731303E-002  5.77502813029353579E-002
   8.3369999999999997       -1.6225394000000000       4.98848430133773668E-002  5.63674917436227663E-002
   8.6059999999999999       -1.7377596000000000       4.96631021776219317E-002  5.60844531731103935E-002
   8.8800000000000008       -1.8422913000000001       4.96986598314912431E-002  5.61298181939438035E-002
   9.1570000000000000       -1.9685847999999999       4.98391102092199390E-002  5.63090896926983220E-002
   9.4380000000000006       -2.0958237999999998       5.00605913851712714E-002  5.65920576385989804E-002
   9.7119999999999997       -2.2079230000000001       5.04488434217096327E-002  5.70888889107497022E-002
   9.9890000000000008       -2.2840894000000000       5.11299184726103917E-002  5.79628864530112864E-002
   10.270000000000000       -2.3302687000000000       5.24406117460607391E-002  5.96536953217330357E-002
   10.541000000000000       -2.3993948999999999       5.48230866206065315E-002  6.27572921018408891E-002
   10.814000000000000       -2.5791083000000001       5.90652142749954479E-002  6.83819510811680686E-002
   11.074999999999999       -2.9549793000000002       6.67120189578707112E-002  7.88527801723999389E-002
   11.340999999999999       -3.4772299000000002       8.37370086729873897E-002  0.10383453629943329     
   11.603000000000000       -4.2270576000000002       0.13451317517404426       0.19589762847710013     
   12.063000000000001       -5.2165112000000002       0.31786425248237560        999.90002441406250     
