# alpha1: -0.698457 err neg: -0.361752 err pos: 0.401901
# alpha2: -1.42411 err neg: -0.142926 err pos: 0.065782
# mstar: 10.8849 err neg: -0.10404 err pos: 0.0970551
# phi1: 0.00166957 err neg: -0.00060603 err pos: 0.000611613
# phi2: 0.000765942 err neg: -0.000529745 err pos: 0.000400857
5 -0.257692
5.1 -0.300094
5.2 -0.342494
5.3 -0.384892
5.4 -0.427288
5.5 -0.469681
5.6 -0.512071
5.7 -0.554457
5.8 -0.596839
5.9 -0.639216
6 -0.681586
6.1 -0.72395
6.2 -0.766304
6.3 -0.808649
6.4 -0.850982
6.5 -0.8933
6.6 -0.935603
6.7 -0.977886
6.8 -1.02015
6.9 -1.06238
7 -1.10458
7.1 -1.14675
7.2 -1.18887
7.3 -1.23094
7.4 -1.27295
7.5 -1.31489
7.6 -1.35675
7.7 -1.39852
7.8 -1.44017
7.9 -1.48169
8 -1.52307
8.1 -1.56426
8.2 -1.60525
8.3 -1.64601
8.4 -1.68649
8.5 -1.72666
8.6 -1.76646
8.7 -1.80586
8.8 -1.8448
8.9 -1.88321
9 -1.92103
9.1 -1.95821
9.2 -1.99468
9.3 -2.03039
9.4 -2.0653
9.5 -2.09938
9.6 -2.13264
9.7 -2.16514
9.8 -2.197
9.9 -2.22842
10 -2.2597
10.1 -2.29131
10.2 -2.32389
10.3 -2.35832
10.4 -2.39577
10.5 -2.43776
10.6 -2.48627
10.7 -2.54383
10.8 -2.61362
10.9 -2.69969
11 -2.80712
11.1 -2.94228
11.2 -3.11316
11.3 -3.32978
11.4 -3.60471
11.5 -3.95371
11.6 -4.39656
11.7 -4.95812
11.8 -5.66962
11.9 -6.57032
12 -7.70959
12.1 -9.14955
12.2 -10.9684
12.3 -13.2644
12.4 -16.1613
12.5 -19.8151
12.6 -24.4217
12.7 -30.2282
12.8 -37.5451
12.9 -46.7638
13 -58.3768
