    9.934  -2.9988455   -0.0086381   -0.0088134
   10.311000000000000       -3.2210692999999999       4.21511881803429134E-002  4.66863524536416108E-002
   10.465000000000000       -3.2877816000000002       4.49836948720654384E-002  5.01872126059170753E-002
   10.630000000000001       -3.4069994000000001       4.90398439345547388E-002  5.52906605879326385E-002
   10.792999999999999       -3.4693922000000001       5.39497136027646818E-002  6.16150128952299703E-002
   10.948000000000000       -3.6148259999999999       6.09017705785208641E-002  7.08571323914992668E-002
   11.106000000000000       -3.8104803000000000       7.06238702633776860E-002  8.43820301274273987E-002
   11.275000000000000       -4.0920335999999997       8.44690054662624590E-002  0.10496436229720629     
   11.422000000000001       -4.5708207999999999       0.11156375833780974       0.15051701046025290     
   11.574000000000000       -4.8978346000000004       0.15384036821574654       0.24039536701234443     
   11.766000000000000       -5.6384425000000000       0.24619767013054616       0.62484539645470250     
