# alpha1: -1.1256 err neg: -0.270525 err pos: 1.18372
# alpha2: -3.43498 err neg: -3.20257 err pos: 2.0016
# mstar: 10.9885 err neg: -0.19335 err pos: 0.104057
# phi1: 0.000250313 err neg: -8.22925e-05 err pos: 8.29414e-05
# phi2: 3.68161e-07 err neg: -7.34569e-06 err pos: 7.34569e-06
5 8.51008
5.1 8.26658
5.2 8.02308
5.3 7.77958
5.4 7.53609
5.5 7.29259
5.6 7.04909
5.7 6.80559
5.8 6.56209
5.9 6.31859
6 6.07509
6.1 5.83159
6.2 5.58809
6.3 5.34459
6.4 5.10109
6.5 4.85759
6.6 4.61409
6.7 4.37059
6.8 4.12708
6.9 3.88358
7 3.64007
7.1 3.39656
7.2 3.15305
7.3 2.90953
7.4 2.66601
7.5 2.42249
7.6 2.17895
7.7 1.93541
7.8 1.69186
7.9 1.4483
8 1.20473
8.1 0.961138
8.2 0.717539
8.3 0.473933
8.4 0.230332
8.5 -0.0132379
8.6 -0.256731
8.7 -0.500058
8.8 -0.743065
8.9 -0.985476
9 -1.22682
9.1 -1.46629
9.2 -1.70257
9.3 -1.93352
9.4 -2.1559
9.5 -2.36512
9.6 -2.55551
9.7 -2.72136
9.8 -2.85883
9.9 -2.96775
10 -3.05185
10.1 -3.11726
10.2 -3.1706
10.3 -3.21765
10.4 -3.26305
10.5 -3.31049
10.6 -3.36304
10.7 -3.42363
10.8 -3.49528
10.9 -3.58142
11 -3.68612
11.1 -3.8144
11.2 -3.97248
11.3 -4.16814
11.4 -4.41115
11.5 -4.7138
11.6 -5.09153
11.7 -5.56381
11.8 -6.15512
11.9 -6.89628
12 -7.82608
12.1 -8.99338
12.2 -10.4597
12.3 -12.3024
12.4 -14.6189
12.5 -17.5321
12.6 -21.1962
12.7 -25.8059
12.8 -31.6059
12.9 -38.9043
13 -48.0893
