   9.7720000000000002       -2.5265694000000001       2.47239507613641329E-002  2.62168789528529622E-002
   9.9789999999999992       -2.6269041999999998       2.53672613049404916E-002  2.69413906467286246E-002
   10.195000000000000       -2.7513793999999998       2.66650398312089365E-002  2.84099528985319871E-002
   10.407999999999999       -2.8365075000000002       2.86530439442431728E-002  3.06778330452641690E-002
   10.622999999999999       -2.9263811999999998       3.17197277449303705E-002  3.42202864213385638E-002
   10.834000000000000       -3.0370043999999998       3.61752657870946237E-002  3.94646086258338968E-002
   11.044000000000000       -3.2600364000000002       4.27183110652267217E-002  4.73832143041019727E-002
   11.246000000000000       -3.7005211000000000       5.31512012315782378E-002  6.05752670256491932E-002
   11.448000000000000       -4.2587353999999999       7.38601582532334433E-002  8.90486608596869900E-002
   11.682000000000000       -5.1711817000000000       0.14835580518441471       0.22709175454949104     
